1359.5,0.0
1321.6,28.2
1382.1,0.0
1328.1,1.6
1299.0,0.0
1262.0,8.1
1247.5,34.7
1335.3,0.0
1259.6,3.2
1407.0,0.0
1314.4,0.0
1386.9,0.0
1318.4,0.0
1351.4,20.1
1390.1,0.0
1376.4,2.4
1356.3,0.0
1327.3,12.1
1308.7,0.0
1407.0,148.3
1340.1,0.0
1436.8,165.2
1336.9,26.6
1494.1,240.1
1378.0,0.0
1880.1,682.6
1317.6,0.0
2034.8,726.1
1407.0,0.0
2100.9,864.7
1275.7,0.0
2377.3,1180.6
1301.5,15.3
2465.1,1227.3
1311.9,0.0
2712.5,1523.1
1374.8,0.0
2914.8,1644.8
1310.3,0.8
3164.6,1781.8
1404.6,1.6
3300.0,1984.8
1420.7,54.8
3300.0,1829.3
1302.3,0.0
3300.0,1947.0
1551.3,88.6
3214.6,1839.0
1398.2,61.2
3300.0,1963.1
1531.9,228.9
3300.0,1901.0
1523.9,225.6
3300.0,1809.2
1717.3,288.5
3300.0,1887.3
1748.7,564.1
3259.7,1747.9
1871.2,495.6
3300.0,1954.2
2221.8,964.6
3300.0,1743.1
2059.8,644.7
3300.0,1822.9
2618.2,1113.7
3300.0,1942.1
2549.7,1253.9
3237.1,1810.0
2521.5,1262.0
3300.0,1803.5
2814.1,1608.5
3300.0,1681.8
2885.8,1297.4
3300.0,1713.3
3016.3,1613.3
2923.7,1373.2
2954.3,1443.3
2814.1,1267.6
3204.9,1700.4
2743.2,966.2
3047.8,1499.7
2541.7,842.9
3201.7,1573.0
2031.6,414.2
3032.5,1556.1
2431.3,697.9
3114.7,1602.9
1769.7,198.2
3192.8,1778.5
1743.9,64.5
2998.6,1492.5
1311.9,0.0
3122.7,1685.1
1436.8,16.9
3042.9,1221.7
1269.2,0.8
3204.1,1797.1
1416.7,46.7
3001.8,1390.1
1257.9,24.2
3260.5,1691.5
1479.6,0.0
2947.0,1570.6
1369.2,64.5
3006.7,1412.7
1191.9,0.0
3063.9,1722.9
1461.0,0.8
2843.9,1312.7
1315.2,56.4
3066.3,1627.8
1410.3,14.5
2882.6,1406.2
1270.8,71.7
3095.3,1447.3
1403.8,39.5
2821.3,1443.3
1293.4,0.0
3116.3,1202.3
1411.1,16.9
2813.3,1436.0
1356.3,35.5
2972.8,1254.7
1314.4,7.3
2975.2,1757.6
1465.9,58.8
2942.2,1192.7
1180.6,87.8
3300.0,1751.9
1397.4,70.1
2851.1,1186.2
1255.5,0.0
3186.4,1618.2
1458.6,136.2
2731.1,1417.5
1297.4,36.3
3071.1,1704.4
1340.1,0.0
2860.0,1554.5
1306.3,18.5
2916.4,1517.4
1345.0,0.0
2866.4,1566.6
1217.7,54.8
2954.3,1388.5
1336.1,0.0
2964.8,1741.5
1354.7,73.3
2791.5,1067.0
1222.5,0.0
IR,Red
3296.0,1961.5
1573.0,110.4
2564.2,694.7
1341.8,0.0
3079.2,1594.0
1328.1,0.0
2552.2,1341.0
1398.2,67.7
2918.8,1426.4
1278.1,21.8
2415.2,1323.2
1421.5,0.0
2485.3,760.7
1341.0,18.5
2727.0,1429.6
1476.3,1.6
2141.2,704.3
1210.4,21.0
3008.3,1737.4
1399.8,82.2
2232.2,469.0
1305.5,4.8
2873.7,1602.9
1498.9,61.2
2047.7,939.6
1297.4,0.0
3090.5,1617.4
1439.3,7.3
2167.8,1160.4
1340.1,67.7
2638.4,1212.0
1550.5,8.9
2518.3,1350.6
1261.2,49.2
2757.7,1245.9
1287.0,79.8
2692.4,1708.4
1432.8,0.0
2444.2,981.5
1444.1,0.0
2620.7,1635.9
1467.5,33.8
2362.0,589.9
1327.3,0.0
3054.2,1639.1
1440.9,41.9
2187.1,930.0
1273.3,63.7
3063.9,1588.4
1463.4,10.5
2381.3,1195.9
1343.4,108.8
2983.3,1470.7
1265.2,3.2
2673.0,1467.5
1377.2,5.6
3022.8,1159.6
1272.5,7.3
2994.6,1802.7
1429.6,0.0
2765.7,1295.0
1309.5,4.0
3300.0,2002.6
1371.6,6.4
2789.1,1355.5
1330.5,28.2
3047.0,1943.7
1603.7,0.0
2596.5,1600.4
1327.3,0.0
2989.7,1388.5
1404.6,107.2
2935.8,1606.9
1573.8,145.1
3013.9,1867.2
1350.6,0.0
3034.9,1744.7
1359.5,0.0
3011.5,1436.8
1195.1,0.0
3110.6,2004.2
1295.8,81.4
2979.3,1499.7
1327.3,24.2
3300.0,1797.1
1639.9,108.0
2898.7,1486.0
1282.1,62.1
3300.0,1971.9
1379.6,0.0
2897.9,1735.0
1406.2,14.5
3300.0,2003.4
1297.4,0.0
3106.6,1951.8
1321.6,70.9
3142.9,1463.4
1437.7,46.7
3196.8,1635.1
1413.5,182.1
3213.8,1820.4
1486.8,111.2
3156.6,1898.6
1291.0,34.7
3242.8,1775.3
1299.9,62.1
3300.0,1760.8
1440.9,89.5
3300.0,1847.0
1543.2,90.3
3300.0,1926.8
1772.1,264.3
3134.8,1714.9
1634.3,105.6
3300.0,1674.6
1895.4,445.6
3134.8,1880.1
1594.0,193.4
3194.4,1736.6
2204.0,576.2
3210.5,1681.0
1714.9,645.5
3141.2,1742.3
2128.3,681.0
3300.0,1689.9
1821.2,834.1
3300.0,1547.3
1900.2,677.7
3186.4,1584.3
1981.6,701.1
3300.0,1731.8
3143.7,1444.9
3287.9,1584.3
1909.1,710.0
3159.8,1623.0
2873.7,1257.9
3300.0,1638.3
2572.3,994.4
3217.0,1648.8
2943.8,1274.1
3270.2,1820.4
3219.4,1506.2
3300.0,1778.5
3150.9,1506.2
3253.3,1961.5
2917.2,1378.8
3300.0,1594.8
3080.8,1585.9
3208.1,1515.8
3039.7,1708.4
3300.0,1718.9
3228.3,1423.2
3257.3,1665.7
3268.6,1505.3
3279.0,1735.0
3233.9,1597.2
3097.7,1523.9
3204.9,1751.1
3300.0,1738.2
3278.2,1678.6
3188.8,1802.7
3225.9,1652.0
3300.0,1641.5
3186.4,1814.8
3291.9,1544.0
3179.1,1605.3
3188.0,1585.1
3300.0,1907.5
3300.0,1726.2
3279.9,1585.9
3300.0,1703.6
3205.7,1453.0
3217.8,1794.7
3166.2,1718.1
2993.0,1328.9
3195.2,1585.1
3014.7,1465.1
3300.0,1758.4
3259.7,1504.5
3088.9,1449.7
3281.5,1383.7
3300.0,1794.7
3204.9,1474.7
3296.0,1394.9
3056.6,1426.4
3229.1,1693.9
3225.9,1354.7
3300.0,1598.8
3300.0,1341.0
3141.2,1741.5
3175.1,1098.4
3300.0,1556.1
2906.7,1181.4
2988.1,1014.6
2441.0,855.0
2684.3,951.7
2775.4,737.4
3104.2,1314.4
2569.9,706.7
2663.4,812.3
2306.4,525.4
2638.4,1054.1
2442.6,758.3
2407.1,676.1
1760.8,444.0
2283.8,246.6
2097.7,432.7
2206.4,560.9
1973.6,493.2
1962.3,198.2
1887.3,4.0
1642.3,516.6
1834.9,817.1
1689.9,192.6
1670.5,139.4
1488.4,310.3
1636.7,666.4
1816.4,468.2
1614.1,40.3
1471.5,0.0
1807.5,70.9
1563.4,469.8
1781.8,647.9
1573.8,29.8
1609.3,0.0
1627.8,266.7
1796.3,797.8
1797.9,357.0
1665.7,109.6
1497.3,16.9
1822.9,456.9
1653.6,480.3
1681.0,145.1
1494.1,0.0
1611.7,206.3
1655.2,332.0
1673.8,337.7
1477.9,35.5
1457.0,79.8
1581.9,76.6
1627.8,257.9
1266.8,0.0
1441.7,0.0
1678.6,210.3
1593.2,308.6
1564.2,93.5
1251.5,66.1
1577.9,189.4
1892.2,165.2
1536.0,247.4
1358.7,13.7
1485.2,0.0
1570.6,79.0
1627.8,100.7
1523.1,202.3
1343.4,69.3
1455.4,18.5
1522.3,136.2
1527.9,180.5
1456.2,108.0
1384.5,0.0
1499.7,69.3
1632.7,119.3
1552.1,184.5
1471.5,111.2
1247.5,0.0
1557.7,57.2
1641.5,151.5
1668.9,180.5
1358.7,205.5
1364.3,8.9
1552.9,86.2
1598.8,165.2
1639.1,216.0
1314.4,62.9
1354.7,16.9
1702.0,134.6
1498.9,168.4
1553.7,66.1
1237.0,0.0
1425.6,70.9
1551.3,133.8
1672.2,226.4
1344.2,39.5
1353.0,56.4
1625.4,83.0
1606.1,211.9
1357.9,23.4
1337.7,37.9
1340.1,14.5
1735.0,295.8
1336.9,17.7
1394.9,78.2
1271.6,0.0
1633.5,198.2
1504.5,60.4
1516.6,203.1
1255.5,0.0
1415.9,50.8
1422.3,46.7
1646.4,173.3
1368.4,91.9
1322.4,5.6
1430.4,47.5
1540.8,125.7
1396.6,74.9
1359.5,15.3
1282.1,0.0
1541.6,34.7
1379.6,0.0
1587.5,87.8
1284.5,4.8
1439.3,91.9
1506.2,62.1
1498.9,170.0
1254.7,0.0
1372.4,0.0
1335.3,40.3
1548.1,137.0
1324.0,53.2
1337.7,20.1
1374.0,11.3
1397.4,108.8
1348.2,0.0
1283.7,19.3
1355.5,0.0
1558.5,26.6
1305.5,0.0
1349.0,32.2
1218.5,0.0
1370.8,0.0
1323.2,0.0
1350.6,42.7
1246.7,0.0
1270.8,0.0
1257.9,0.0
1484.4,112.8
1282.1,0.0
1297.4,0.0
1228.1,0.0
1432.8,19.3
1330.5,0.0
1257.1,0.0
1291.0,0.0
1270.0,0.0
1239.4,0.0
1414.3,57.2
1299.0,0.0
1257.1,0.0
1292.6,0.0
1443.3,11.3
1310.3,0.0
1300.7,0.0
1316.0,0.0
1415.1,24.2
1254.7,0.0
1365.1,21.8
1271.6,0.0
1262.0,0.0
1311.9,0.0
1330.5,7.3
1303.9,0.0
1287.8,0.0
1274.9,0.0
1396.6,0.0
1255.5,0.0
1313.6,0.0
1323.2,0.0
1289.4,16.1
1347.4,0.0
1324.0,0.0
1257.9,0.0
1324.8,0.0
1284.5,4.8
1374.8,0.0
1287.0,0.0
1273.3,0.0
1335.3,0.0
1328.9,1.6
1316.8,0.0
1267.6,0.0
1322.4,0.0
1378.8,0.0
1265.2,0.0
1299.0,0.0
1239.4,0.0
1285.3,4.0
1363.5,0.0
1263.6,13.7
1299.9,0.0
1267.6,49.2
1309.5,0.0
1339.3,0.0
1273.3,0.0
1324.8,0.0
1268.4,0.0
1370.8,0.0
1320.0,3.2
1339.3,0.0
1299.0,0.0
1333.7,0.0
1411.1,0.0
1335.3,3.2
1416.7,0.0
1397.4,0.0
1305.5,0.0
1301.5,22.6
1308.7,0.0
1399.8,0.0
1267.6,22.6
1519.9,0.0
1249.1,0.0
1451.4,174.9
1319.2,11.3
1536.8,405.3
1322.4,0.0
1631.1,450.5
1363.5,0.0
1969.5,691.4
1322.4,0.0
1999.3,715.6
1294.2,5.6
2235.5,1069.4
1291.8,1.6
2524.8,1182.2
1257.1,29.0
2533.6,1383.7
1278.1,19.3
2877.7,1695.5
1361.9,0.0
3040.5,1732.6
1326.4,13.7
3104.2,1800.3
1391.7,0.0
3270.2,1763.2
1363.5,0.0
3300.0,1972.7
1504.5,71.7
3300.0,1917.9
1440.1,24.2
3300.0,1962.3
1485.2,81.4
3294.4,1921.2
1399.0,63.7
3300.0,1980.0
1735.0,304.6
3300.0,1872.0
1687.5,343.3
3264.5,1796.3
1881.7,533.5
3300.0,1915.5
2085.6,679.3
3300.0,1685.9
2065.4,738.2
3187.2,1956.6
2428.1,1199.1
3254.1,1775.3
2379.7,1005.7
3300.0,1927.6
2559.4,1117.7
3300.0,1815.6
2527.2,1391.7
3300.0,1798.7
2832.6,1399.8
3300.0,1687.5
2995.4,1590.8
3119.5,1574.7
3056.6,1353.8
3136.4,1461.0
3276.6,1824.5
2864.8,1114.5
3135.6,1510.2
2789.9,1154.8
3233.1,1553.7
2480.4,780.9
2925.3,1552.9
2631.9,881.6
3054.2,1474.7
2003.4,514.1
3225.1,1767.3
1979.2,236.9
3021.2,1451.4
1721.3,116.0
3283.1,1672.2
1673.8,0.0
2975.2,1483.6
1404.6,0.0
3115.5,1618.2
1337.7,0.0
3004.2,1639.1
1297.4,21.0
2967.2,1469.1
1337.7,0.0
3165.4,1693.1
1287.0,1.6
2896.3,1329.7
1215.2,0.0
3300.0,1585.9
1473.1,87.0
2932.5,1537.6
IR,Red
1287.0,74.1
3188.0,1552.9
1478.8,54.0
2990.5,1600.4
1461.8,66.1
3045.3,1511.0
1170.9,25.8
2999.4,1527.1
1349.8,4.0
2797.9,1196.7
1218.5,0.0
3179.1,1577.1
1287.8,0.0
2876.9,1374.0
1307.1,0.0
3115.5,1519.0
1179.0,0.0
2956.7,1578.7
1295.8,52.4
2860.0,1287.0
1294.2,0.0
3167.0,1798.7
1406.2,39.5
2911.6,1432.8
1224.9,0.0
3126.7,1730.2
1325.6,21.0
2993.8,1516.6
1245.1,14.5
2999.4,1510.2
1241.8,134.6
3040.5,1658.5
1363.5,53.2
2972.0,1424.8
1278.1,0.0
3053.4,1791.4
1531.1,0.0
2737.5,1251.5
1320.8,117.7
3169.5,1793.8
1428.0,94.3
2916.4,1081.5
1228.9,4.0
3300.0,1589.2
1515.0,0.0
2514.3,1121.8
1303.1,5.6
3163.0,1580.3
1371.6,0.0
2460.3,1343.4
1386.1,55.6
2847.9,1085.5
1527.9,0.0
2822.1,1492.5
1338.5,171.6
2408.7,863.1
1229.7,0.0
2810.0,1308.7
1253.9,38.7
2078.3,406.2
1274.1,7.3
3101.8,1879.3
1402.2,47.5
2049.3,720.4
1271.6,0.8
2947.0,1377.2
1251.5,0.0
2328.1,1282.9
1449.7,0.0
2811.6,1284.5
1287.8,48.4
2504.6,1330.5
1343.4,16.1
2509.5,682.6
1315.2,0.0
3162.2,1898.6
1325.6,33.8
2208.9,822.8
1270.8,0.0
3080.0,1673.8
1257.1,36.3
2355.5,1498.9
1397.4,0.0
2843.1,1652.8
1245.9,12.1
2750.4,1521.5
1394.9,59.6
2468.4,1175.8
1370.8,0.0
2926.9,1756.8
1296.6,0.0
2399.9,1240.2
1338.5,0.0
3294.4,1658.5
1227.3,51.6
2455.5,895.3
1342.6,70.1
3059.9,1772.9
1378.0,0.8
2795.5,1675.4
1575.5,0.0
2652.1,967.8
1353.0,0.0
3027.6,1823.7
1289.4,24.2
2485.3,1187.8
1345.8,8.9
3250.8,1654.4
1388.5,0.0
2516.7,1607.7
1341.8,5.6
2864.8,1523.1
1392.5,18.5
3001.0,1795.5
1300.7,45.1
3039.7,1706.0
1259.6,23.4
3204.9,2034.8
1306.3,16.9
2997.8,1658.5
1308.7,4.8
3246.0,1680.2
1291.8,178.9
2752.0,1722.1
1485.2,0.0
3099.3,1619.8
1259.6,62.1
2905.9,1859.9
1425.6,0.0
2703.7,1335.3
1217.7,0.0
3300.0,1994.5
1374.8,19.3
2793.1,1629.5
1276.5,8.9
3300.0,1836.6
1378.0,0.0
3300.0,1976.8
1590.8,150.7
2925.3,1492.5
1410.3,0.0
3063.1,2054.1
1422.3,0.0
3300.0,1788.2
1303.9,0.0
3300.0,1832.5
1408.6,66.9
3138.0,1857.5
1396.6,0.0
3300.0,1926.0
1410.3,74.9
3300.0,1764.0
1407.8,40.3
3259.7,1793.8
1274.1,92.7
3097.7,1926.0
1652.8,265.9
3022.8,1528.7
1399.8,83.8
3100.1,1839.0
1636.7,236.1
2835.8,1386.1
1555.3,110.4
3300.0,1746.3
1434.4,207.9
3131.6,1490.0
1780.1,251.4
3300.0,1737.4
2111.4,573.0
2990.5,1706.0
2200.8,662.4
3134.8,1678.6
2544.9,957.4
3299.2,1815.6
2629.5,1116.9
3068.7,1874.4
2437.7,859.9
3300.0,1636.7
2279.8,973.5
3300.0,1769.7
2950.3,1194.3
3300.0,1818.0
2232.2,1055.7
3300.0,1718.1
2035.6,728.5
3149.3,1628.6
2773.8,1216.8
3300.0,1722.1
3189.6,1552.1
3132.4,1724.5
2884.2,1572.2
3300.0,1818.8
3174.3,1652.8
